Date,Orders
2013-01-01,18
2013-01-02,36
2013-01-03,37
2013-01-04,5
2013-01-05,20
2013-01-06,42
2013-01-07,22
2013-01-08,35
2013-01-09,29
2013-01-10,12
2013-01-11,14
2013-01-12,21
2013-01-13,16
2013-01-14,10
2013-01-15,19
2013-01-16,22
2013-01-17,17
2013-01-18,45
2013-01-19,46
2013-01-20,34
2013-01-21,15
2013-01-22,39
2013-01-23,16
2013-01-24,18
2013-01-25,19
2013-01-26,50
2013-01-27,8
2013-01-28,10
2013-01-29,33
2013-01-30,20
2013-01-31,18
2013-02-01,63
2013-02-02,97
2013-02-03,65
2013-02-04,60
2013-02-05,77
2013-02-06,98
2013-02-07,76
2013-02-08,86
2013-02-09,95
2013-02-10,82
2013-02-11,91
2013-02-12,93
2013-02-13,59
2013-02-14,69
2013-02-15,53
2013-02-16,100
2013-02-17,56
2013-02-18,91
2013-02-19,56
2013-02-20,94
2013-02-21,99
2013-02-22,62
2013-02-23,62
2013-02-24,79
2013-02-25,54
2013-02-26,99
2013-02-27,77
2013-02-28,62
2013-03-01,83
2013-03-02,86
2013-03-03,80
2013-03-04,82
2013-03-05,84
2013-03-06,82
2013-03-07,85
2013-03-08,89
2013-03-09,75
2013-03-10,82
2013-03-11,87
2013-03-12,85
2013-03-13,75
2013-03-14,77
2013-03-15,75
2013-03-16,84
2013-03-17,81
2013-03-18,80
2013-03-19,90
2013-03-20,89
2013-03-21,88
2013-03-22,80
2013-03-23,82
2013-03-24,75
2013-03-25,86
2013-03-26,78
2013-03-27,81
2013-03-28,87
2013-03-29,76
2013-03-30,87
2013-03-31,81
2013-04-01,120
2013-04-02,115
2013-04-03,100
2013-04-04,105
2013-04-05,104
2013-04-06,98
2013-04-07,95
2013-04-08,110
2013-04-09,104
2013-04-10,110
2013-04-11,101
2013-04-12,98
2013-04-13,120
2013-04-14,97
2013-04-15,115
2013-04-16,93
2013-04-17,92
2013-04-18,103
2013-04-19,93
2013-04-20,115
2013-04-21,119
2013-04-22,94
2013-04-23,115
2013-04-24,118
2013-04-25,117
2013-04-26,103
2013-04-27,102
2013-04-28,96
2013-04-29,95
2013-04-30,93
2013-05-01,135
2013-05-02,145
2013-05-03,140
2013-05-04,131
2013-05-05,131
2013-05-06,122
2013-05-07,137
2013-05-08,132
2013-05-09,120
2013-05-10,133
2013-05-11,136
2013-05-12,144
2013-05-13,120
2013-05-14,122
2013-05-15,141
2013-05-16,135
2013-05-17,120
2013-05-18,150
2013-05-19,120
2013-05-20,147
2013-05-21,135
2013-05-22,150
2013-05-23,120
2013-05-24,125
2013-05-25,124
2013-05-26,132
2013-05-27,147
2013-05-28,124
2013-05-29,131
2013-05-30,141
2013-05-31,143
2013-06-01,186
2013-06-02,197
2013-06-03,199
2013-06-04,152
2013-06-05,179
2013-06-06,158
2013-06-07,158
2013-06-08,159
2013-06-09,175
2013-06-10,196
2013-06-11,174
2013-06-12,156
2013-06-13,171
2013-06-14,184
2013-06-15,168
2013-06-16,151
2013-06-17,154
2013-06-18,167
2013-06-19,194
2013-06-20,190
2013-06-21,174
2013-06-22,156
2013-06-23,199
2013-06-24,169
2013-06-25,167
2013-06-26,199
2013-06-27,188
2013-06-28,192
2013-06-29,199
2013-06-30,188
2013-07-01,172
2013-07-02,160
2013-07-03,172
2013-07-04,169
2013-07-05,178
2013-07-06,179
2013-07-07,165
2013-07-08,173
2013-07-09,173
2013-07-10,180
